808
98 -79 -255,1 2 29 28 206 243,stand,,,
20 79 -255,0 2,stand,,,
154 90 -255,3 1 0 26 28,stand,,,
350 164 -255,2 4 30,stand,,,
497 158 -255,3 5 25 27 26 24,stand,,,
554 310 -255,4 6 23 25 23 22,stand,,,
556 494 -295,5 7 23 22,stand,,,
446 545 -295,6 8 229 19 230,stand,,,
350 466 -295,7 9 10 14 19 229,stand,,,
362 289 -295,8 229,stand,,,
192 421 -295,8 11 12,stand,,,
125 287 -295,10 12,stand,,,
75 434 -295,11 13 10,stand,,,
17 434 -295,12,stand,,,
329 668 -295,8 15 18 19 22 17,stand,,,
143 747 -295,16 17 14 230,stand,,,
130 906 -295,15,stand,,,
34 722 -295,15 14,stand,,,
367 883 -295,14 230,stand,,,
503 719 -295,14 20 22 8 21 7 230,stand,,,
599 719 -295,19 21 22,stand,,,
696 661 -295,20 22 19 88 89,climb,,,
612 562 -295,21 20 19 14 23 6 229 5,stand,,,
600 316 -255,6 22 5 5 25,stand,,,
688 104 -255,25 27 31 228 30 4,stand,,,
613 193 -255,24 4 5 23 27,stand,,,
298 99 -255,2 27 4 28,stand,,,
565 101 -255,26 24 25 4 30,stand,,,
200 -12 -255,26 29 0 2 243,stand,,,
193 -182 -255,28 0 184 187 206 186,stand,,,
559 44 -255,3 31 27 24,stand,,,
747 99 -255,30 24 32,stand,,,
937 95 -255,31 33 227,stand,,,
1024 152 -255,32 34 227,stand,,,
1006 489 -255,33 35 91 90 47 227,stand,,,
1102 597 -255,34 36 47,stand,,,
1010 749 -255,35 37 47 46,stand,,,
1068 872 -255,36 45 38 44 47,stand,,,
1363 877 -383,39 37 43 44 45,stand,,,
1470 877 -383,38 40 44 42 66,stand,,,
1649 843 -383,39 41,stand,,,
1869 962 -383,40 42 56 48 60 55,stand,,,
1723 956 -383,41 43 39 48,stand,,,
1565 942 -383,42 44 38 66,stand,,,
1366 946 -383,43 45 39 38 37,stand,,,
1073 944 -255,44 46 37 38,stand,,,
994 839 -255,45 47 36,stand,,,
988 650 -255,46 36 37 35 90 88 34,stand,,,
1793 833 -383,42 49 57 41 56,stand,,,
1781 655 -393,48 50 58 57,stand,,,
1872 575 -383,49 51 57 58,stand,,,
2030 569 -383,50 52 55 59 58,stand,,,
2177 512 -383,51 53 59 72,stand,,,
2069 422 -383,52 54,stand,,,
1784 402 -383,53,stand,,,
2065 784 -383,51 56 41 61 60 64,stand,,,
1912 807 -383,55 57 41 48 60 67,stand,,,
1913 652 -383,56 58 48 50 49,stand,,,
1943 590 -383,59 51 57 50 49,stand,,,
2166 607 -383,58 52 51 61 62,stand,,,
2072 902 -383,56 41 55 64 68 67,stand,,,
2174 797 -383,55 59 63 68,stand,,,
2288 612 -383,59 63 72 74,stand,,,
2289 845 -383,62 61 64 65 68 64 69,stand,,,
2207 878 -383,55 63 60 63 71,stand,,,
2425 935 -383,63 69 75,stand,,,
1665 898 -383,39 67 43,stand,,,
1982 863 -383,68 56 60 66,stand,,,
2122 841 -383,67 61 60 63,stand,,,
2436 869 -383,65 70 71 63,stand,,,
2556 778 -383,69 71 73 75 86 76,stand,,,
2347 886 -383,70 69 64,stand,,,
2420 565 -383,62 73 52 74,stand,,,
2561 672 -383,72 74 70 75 76 86,stand,,,
2440 424 -383,62 73 75 72,stand,,,
2503 723 -383,70 74 65 73,stand,,,
2732 645 -383,77 70 73,stand,,,
2822 713 -383,76 78 86 85,stand,,,
2954 686 -383,77 79 85 87 84,stand,,,
3079 592 -383,78 80 83 84 81,stand,,,
3163 347 -438,79 81 82 83,stand,,,
3115 127 -479,80 82 97 79 92,stand,,,
3215 153 -479,81 83 80 92 97,stand,,,
3215 421 -420,82 84 79 80,stand,,,
3179 674 -383,83 85 87 79 78,stand,,,
2892 760 -383,84 86 77 78,stand,,,
2680 764 -383,85 70 73 77,stand,,,
3253 783 -383,84 78,stand,,,
743 657 -255,21 89 90 91 47,climb,,,
704 651 -235,21 88,crouch,,,
880 602 -255,88 47 91 34,crouch,,,
749 573 -255,34 90 88,crouch,,,
3268 -93 -479,82 81 93 97,stand,,,
3187 -303 -479,94 96 97 92,stand,,,
3295 -598 -479,93 95 100,stand,,,
